text,sentiment,label,clean_text
That was the most unintelligible horseshit I've ever sat through...Kanye West is about as fun to listen to as Jimmy from South Park #VMAs,negative,0,unintelligible horseshit ever sat kanye west fun listen jimmy south park vmas
"""If Carly Fiorina ran the US the way she ran HP, we'd be doomed -",negative,0,carly fiorina ran u way ran hp doomed
"@user well at least its not Curtis, and he may have made some mistakes bc he's human but with a fanbase as big as his he shouldnt""",neutral,1,well least not curtis may made mistake bc human fanbase big shouldnt
Need a job?! Amazon will be on campus tomorrow prepared to offer jobs on the spot!! 10-4pm CST,positive,2,need job amazon campus tomorrow prepared offer job spot pm cst
"@user +didn't know Niall,Liam, and Louis were there at all. But it came to that Saturday night when Sam Smith performed that+""",neutral,1,know niall liam louis came saturday night sam smith performed
"""Time to start Monday Night #RAW with a typical (generic) opening promo from Seth Rollins, such greatness.""",positive,2,time start monday night raw typical generic opening promo seth rollins greatness
"First CHAVEZ, Now FIDEL, Next...NICOLAS MADURO!!!",neutral,1,first chavez fidel next nicolas maduro
@user  you won\u2019t be getting candy till monday. I am (by my own stupidity) a sick person right meow. .-.,negative,0,getting candy till monday stupidity sick person right meow
"@user @user #Vêrlander ""its not about culture its about putting people in their place"" #HeritageDay",neutral,1,rlander not culture putting people place heritageday
"Many people on Medicaid are the elderly who live in nursing homes, so this is a true representation",neutral,1,many people medicaid elderly live nursing home true representation
@user Last night's episode made me really want to re-read Apples and Cherries (at least the 3rd time I've read it) :-),positive,2,last night episode made really want read apple cherry least rd time read
"""Coach of the Super Eagles, Sunday Oliseh was on Sunday one of the numerous spectators who watched Arsenal defe...",positive,2,coach super eagle sunday oliseh sunday one numerous spectator watched arsenal defe
The Best Testimony From Washington State&#39;s Gay Marriage Hearing via @user @user,neutral,1,best testimony washington state gay marriage hearing via
"""To whom it may concern, Paper Towns is on the stupidest movies I have ever seen, don't see it, for real""",negative,0,may concern paper town stupidest movie ever seen don see real
"@user @user @user That law breaks the 14th Amendment, so it is in SCOTUS power to strike it down.",neutral,1,law break th amendment scotus power strike
@user it\u2019ll be my 6th Jean Dujardin movie I own on DVD\u002c lol I have a problem. :P,neutral,1,th jean dujardin movie dvd lol problem
"""\""""""""Im going home and throwing this up... my diet starts tomorrow.\"""""""" -@Alwhit14""",negative,0,im going home throwing diet start tomorrow
IF YOU SHOULD GO BACK IN 2011 WHO WOULD YOU RATHER? #NbaTipo #nba #NBAA16 #NBAwards #NBALIVEMobile #BullsNation #cavs #CavsNation #Bulls,neutral,1,go back would rather nbatipo nba nbaa nbawards nbalivemobile bullsnation cavs cavsnation bull
"""Anyway, I'm going to the theaters tomorrow to watch Ant-man! I'm really excited. ;o;)b""",positive,2,anyway going theater tomorrow watch ant man really excited
; A; impulsively bought a docking station for my laptop 'cause I needed one and amazon said it would arrive tomorrow if I ordered now,positive,2,impulsively bought docking station laptop cause needed one amazon said would arrive tomorrow ordered
@user @user see you in Milan on 25th Feb. Can't wait to see you both in concert! #OneVoiceTheTour,positive,2,see milan th feb wait see concert onevoicethetour
Avril Lavigne says after debuting spring line for Abbey Dawn she may make own wedding dress: Pop star Avril Lavi...,neutral,1,avril lavigne say debuting spring line abbey dawn may make wedding dress pop star avril lavi
"""I know I'm seeing Ed Sheeran tomorrow, but Justin Bieber, you are still my man.""",neutral,1,know seeing ed sheeran tomorrow justin bieber still man
#MuhammadAli Joe Frazier Vs MUHAMMAD Ali Boxing Signed 16x20 #Photo SSG COA #Legend #Boxer,neutral,1,muhammadali joe frazier v muhammad ali boxing signed photo ssg coa legend boxer
@user - Another example of a good college player who had a great week at Senior Bowl to ease concerns about toughs & get into 1st round,positive,2,another example good college player great week senior bowl ease concern tough get st round
@user @user Have you considered that James Comey has his motives? I'll bet he a great chess player…,neutral,1,considered james comey motif bet great chess player
Oingo Boingo (well\u002c most of the band) tomorrow & Leonard Cohen on Monday. #DudeImStoked,positive,2,oingo boingo well band tomorrow leonard cohen monday dudeimstoked
@user Would you consider doing some Dark Souls 2 content in preparation for Dark Souls 3 in April?  DLC is great.,positive,2,would consider dark soul content preparation dark soul april dlc great
"@user @user @user I'm a dumb, the missus booked a sofa at the electric tomorrow for Ant-Man. Fancy it tomorrow?""",positive,2,dumb missus booked sofa electric tomorrow ant man fancy tomorrow
"@user @user @user Odds of Woody building a team the right way: 0.0%. But it's OK, we'll have 40 y/o Tony Romo next year!!",neutral,1,odds woody building team right way ok tony romo next year
@user We're at the Beverly Gardens Park for the art show. We're here til 5pm!! Art Museum to the Art Park - perfect Sunday!!,positive,2,beverly garden park art show til pm art museum art park perfect sunday
The First Self-Driving Citieshttps://t.co/JRWte39eXl,neutral,1,first self driving city
"OMG THE CUBS SCORED 4 RUNS. 9%Trump 61,820,845 46.",neutral,1,omg cub scored run trump
"""Bono becomes world's richest pop star: London, Aug 31 : U2's Bono has become the world's richest pop star afte...",neutral,1,bono becomes world richest pop star london aug bono become world richest pop star afte
I see Janet Jackson in concert this Friday. Most of you probably never heard of her. :-) #excited,positive,2,see janet jackson concert friday probably never heard excited
"@user You do realize that the 1st Amendment doesn't just apply to Christians, right?""",neutral,1,realize st amendment doesn apply christian right
"@user it was always a good thing but seems to scare off 3rd party devs, so Nintendo need to take the risks themselves but don't &gt;",neutral,1,always good thing seems scare rd party devs nintendo need take risk don gt
I am pretty excited to be going to Indiana tomorrow! #letsgohawk #iowacheer #iowafootball,positive,2,pretty excited going indiana tomorrow letsgohawk iowacheer iowafootball
Tipp 28Fairmont 38Final,neutral,1,tipp fairmont final
"""It's Sunday, Miss USA is on and all y'all want to tweet about are dicks.""",negative,0,sunday miss usa want tweet dick
"So what if Madonna thought BTW was ""reductive""? Is she not allowed to have an opinion or be honest??",neutral,1,madonna thought btw reductive not allowed opinion honest
"""Nymburk shouldn't start any more games without floor spacers on the wing position. Need Simmons out there. Raivio 6th man, just fine..""",neutral,1,nymburk start game without floor spacers wing position need simmons raivio th man fine
"""Kurian Joseph, who raised stupid doubts about modi's good friday meet, now questions about yakub's death penalty.Some ppl never learn""",negative,0,kurian joseph raised stupid doubt modi good friday meet question yakub death penalty ppl never learn
From WTAJ: BIG announcement for Paul McCartney fans. October 15th at the Bryce Jordan Center live in concert....,neutral,1,wtaj big announcement paul mccartney fan october th bryce jordan center live concert
Its going down this Saturday at Rum Runners st cloud...btw where the party at tonight?,neutral,1,going saturday rum runner st cloud btw party tonight
David Letterman had an interesting show on Monday. He is located in New York City. Because of the hurricane he...,positive,2,david letterman interesting show monday located new york city hurricane
Tampa Teen Beaten by Israelis to Speak with UN #jerusalem #palestine #israel #BDS #gaza,negative,0,tampa teen beaten israeli speak un jerusalem palestine israel bd gaza
@user yeah. I just expect cyborg to accuse the UFC and Rousey of being afraid of her when the dec fight doesn't get booked.,neutral,1,yeah expect cyborg accuse ufc rousey afraid dec fight doesn get booked
discover ZERO TO HERO WINNING BLACKJACK.. #MINvsDET  #BlackFriday  #ATLatUTA  #GoHabsGo  #RealMadrid  #Aqueduct  #FCBLive  #HipHopHarvest,neutral,1,discover zero hero winning blackjack minvsdet blackfriday atlatuta gohabsgo realmadrid aqueduct fcblive hiphopharvest
The San Diego #Chargers expect wide receivers Eddie Royal and Malcom #Floyd to play in Monday night's game against the Denver #Broncos,neutral,1,san diego charger expect wide receiver eddie royal malcom floyd play monday night game against denver bronco
@user Any news re the new David Bowie single out tomorrow?,neutral,1,news new david bowie single tomorrow
"""Busy day for Commons select committees, which are hearing from 4 Cabinet ministers: Amber Rudd, George Osborne, Theresa May &amp; Philip Hammond""",neutral,1,busy day common select committee hearing cabinet minister amber rudd george osborne theresa may amp philip hammond
"@user Hi, I'm with Ira of Globe. Our apologies. May I know if this is for DSL?""",neutral,1,hi ira globe apology may know dsl
GBB UpdateTipp 18Fairmont 21Half,neutral,1,gbb updatetipp fairmont half
$1 short stacks at IHOP tomorrow. Who wants to get pancakes with me?,positive,2,short stack ihop tomorrow want get pancake
